control,metric,sample_index,translation_error_m
exact,ape,96,8.881784197001252e-16
exact,ape,97,8.881784197001252e-16
exact,ape,98,8.881784197001252e-16
exact,ape,99,8.881784197001252e-16
exact,ape,100,8.881784197001252e-16
exact,ape,101,8.881784197001252e-16
exact,ape,102,8.881784197001252e-16
exact,ape,103,8.881784197001252e-16
exact,ape,104,8.881784197001252e-16
exact,ape,105,8.881784197001252e-16
exact,ape,106,4.440892098500626e-16
exact,ape,107,4.440892098500626e-16
exact,ape,108,4.440892098500626e-16
exact,ape,109,4.440892098500626e-16
exact,ape,110,4.440892098500626e-16
exact,ape,111,4.440892098500626e-16
exact,ape,112,2.220446049250313e-16
exact,ape,113,2.220446049250313e-16
exact,ape,114,2.220446049250313e-16
exact,ape,115,2.220446049250313e-16
exact,ape,116,1.1102230246251565e-16
exact,ape,117,0.0
exact,ape,118,6.938893903907228e-18
exact,ape,119,7.434023222076894e-17
exact,rpe,0,8.881784197001252e-16
exact,rpe,1,8.881784197001252e-16
exact,rpe,2,1.3334236103572998e-15
exact,rpe,3,8.899114524108741e-16
exact,rpe,4,1.3334236103572998e-15
exact,rpe,5,8.899114524108741e-16
exact,rpe,6,8.899114524108741e-16
exact,rpe,7,8.899114524108741e-16
exact,rpe,8,8.899114524108741e-16
exact,rpe,9,8.899114524108741e-16
exact,rpe,10,8.899114524108741e-16
exact,rpe,11,4.47545209131181e-16
exact,rpe,12,4.440892098500626e-16
exact,rpe,13,0.0
exact,rpe,14,0.0
exact,rpe,15,0.0
exact,rpe,16,0.0
exact,rpe,17,0.0
exact,rpe,18,5.551115123125783e-17
exact,rpe,19,0.0
exact,rpe,20,5.551115123125783e-17
exact,rpe,21,0.0
exact,rpe,22,5.551115123125783e-17
exact,rpe,23,5.551115123125783e-17
exact,rpe,24,0.0
exact,rpe,25,0.0
exact,rpe,26,0.0
exact,rpe,27,0.0
exact,rpe,28,0.0
exact,rpe,29,5.551115123125783e-17
exact,rpe,30,5.551115123125783e-17
exact,rpe,31,0.0
exact,rpe,32,5.551115123125783e-17
exact,rpe,33,5.551115123125783e-17
exact,rpe,34,5.551115123125783e-17
exact,rpe,35,0.0
exact,rpe,36,0.0
exact,rpe,37,4.440892098500626e-16
exact,rpe,38,4.440892098500626e-16
exact,rpe,39,8.881784197001252e-16
exact,rpe,40,8.881784197001252e-16
exact,rpe,41,8.881784197001252e-16
exact,rpe,42,8.899114524108741e-16
exact,rpe,43,8.899114524108741e-16
exact,rpe,44,1.3334236103572998e-15
exact,rpe,45,8.881784197001252e-16
exact,rpe,46,1.7772239894833365e-15
exact,rpe,47,8.899114524108741e-16
exact,rpe,48,4.47545209131181e-16
exact,rpe,49,8.881784197001252e-16
exact,rpe,50,8.95090418262362e-16
exact,rpe,51,1.3322676295501878e-15
exact,rpe,52,1.3322676295501878e-15
exact,rpe,53,8.881784197001252e-16
exact,rpe,54,1.3322676295501878e-15
exact,rpe,55,1.3322676295501878e-15
exact,rpe,56,1.3334236103572998e-15
exact,rpe,57,1.3322676295501878e-15
exact,rpe,58,1.3322676295501878e-15
exact,rpe,59,8.899114524108741e-16
exact,rpe,60,8.881784197001252e-16
exact,rpe,61,8.95090418262362e-16
exact,rpe,62,1.3334236103572998e-15
exact,rpe,63,1.7798229048217483e-15
exact,rpe,64,8.881784197001252e-16
exact,rpe,65,1.3334236103572998e-15
exact,rpe,66,8.899114524108741e-16
exact,rpe,67,8.899114524108741e-16
exact,rpe,68,8.899114524108741e-16
exact,rpe,69,8.899114524108741e-16
exact,rpe,70,8.899114524108741e-16
exact,rpe,71,4.440892098500626e-16
exact,rpe,72,0.0
exact,rpe,73,0.0
exact,rpe,74,0.0
exact,rpe,75,0.0
exact,rpe,76,5.551115123125783e-17
exact,rpe,77,5.551115123125783e-17
exact,rpe,78,0.0
exact,rpe,79,5.551115123125783e-17
exact,rpe,80,5.551115123125783e-17
exact,rpe,81,0.0
exact,rpe,82,0.0
exact,rpe,83,0.0
exact,rpe,84,0.0
exact,rpe,85,0.0
exact,rpe,86,5.551115123125783e-17
exact,rpe,87,5.551115123125783e-17
exact,rpe,88,0.0
exact,rpe,89,5.551115123125783e-17
exact,rpe,90,0.0
exact,rpe,91,5.551115123125783e-17
exact,rpe,92,0.0
exact,rpe,93,0.0
exact,rpe,94,0.0
exact,rpe,95,0.0
exact,rpe,96,4.440892098500626e-16
exact,rpe,97,4.440892098500626e-16
exact,rpe,98,4.440892098500626e-16
exact,rpe,99,8.881784197001252e-16
exact,rpe,100,8.881784197001252e-16
exact,rpe,101,8.899114524108741e-16
exact,rpe,102,8.899114524108741e-16
exact,rpe,103,1.3334236103572998e-15
exact,rpe,104,8.899114524108741e-16
exact,rpe,105,1.3322676295501878e-15
exact,rpe,106,8.899114524108741e-16
exact,rpe,107,4.47545209131181e-16
exact,rpe,108,4.47545209131181e-16
exact,rpe,109,8.899114524108741e-16
bounded,ape,0,0.0002863997540339269
bounded,ape,1,0.000707512614749298
bounded,ape,2,0.0016622220114848568
bounded,ape,3,0.0025397182880213314
bounded,ape,4,0.00330506742200093
bounded,ape,5,0.003927820894874928
bounded,ape,6,0.0043832340588531695
bounded,ape,7,0.00465324954926489
bounded,ape,8,0.004727214142517835
bounded,ape,9,0.004602313392949619
bounded,ape,10,0.0042836770199758106
bounded,ape,11,0.003784193771345398
bounded,ape,12,0.003124009790126513
bounded,ape,13,0.0023298056596599568
bounded,ape,14,0.001434107951417482
bounded,ape,15,0.0004789720461219358
bounded,ape,16,0.0005373512699346583
bounded,ape,17,0.0015097226284256874
bounded,ape,18,0.0024368728643378323
bounded,ape,19,0.003276514699551143
bounded,ape,20,0.003994316145645843
bounded,ape,21,0.004561238770987434
bounded,ape,22,0.004954362332423382
bounded,ape,23,0.005157730150419596
bounded,ape,24,0.005162963522235065
bounded,ape,25,0.004969595065177376
bounded,ape,26,0.0045850903093611305
bounded,ape,27,0.004024562625993627
bounded,ape,28,0.0033102067120363236
bounded,ape,29,0.002470547921951669
bounded,ape,30,0.0015399010078551098
bounded,ape,31,0.0005639933059026767
bounded,ape,32,0.0004865923882804484
bounded,ape,33,0.0014527595892818953
bounded,ape,34,0.0023699457992093042
bounded,ape,35,0.0031903799470369937
bounded,ape,36,0.003880358715705666
bounded,ape,37,0.004412293662625099
bounded,ape,38,0.00476510398769527
bounded,ape,39,0.0049249211226315434
bounded,ape,40,0.004885597895959563
bounded,ape,41,0.004648939507585178
bounded,ape,42,0.004224624513821603
bounded,ape,43,0.003629825632822296
bounded,ape,44,0.002888549881096589
bounded,ape,45,0.0020307608567231654
bounded,ape,46,0.001091758897516861
bounded,ape,47,0.00013799487094593157
bounded,ape,48,0.0008932834839659666
bounded,ape,49,0.001847107293528433
bounded,ape,50,0.002729938603251363
bounded,ape,51,0.0035050619185089207
bounded,ape,52,0.004141176921120506
bounded,ape,53,0.0046127131848632775
bounded,ape,54,0.0049007213689777574
bounded,ape,55,0.004993599153821326
bounded,ape,56,0.004887551799596671
bounded,ape,57,0.004586728516056182
bounded,ape,58,0.004103067064350239
bounded,ape,59,0.003455807714713029
bounded,ape,60,0.0026707333726421604
bounded,ape,61,0.0017791585334887376
bounded,ape,62,0.0008167615907111394
bounded,ape,63,0.00018084877561309195
bounded,ape,64,0.0011672923400634823
bounded,ape,65,0.002108694744312675
bounded,ape,66,0.0029660167532875223
bounded,ape,67,0.003704936285985635
bounded,ape,68,0.004295887045176787
bounded,ape,69,0.004715194170682413
bounded,ape,70,0.004946018482800838
bounded,ape,71,0.004979026863601716
bounded,ape,72,0.004812758738119496
bounded,ape,73,0.004453701163480082
bounded,ape,74,0.003916036859579157
bounded,ape,75,0.003221099778014455
bounded,ape,76,0.0023966393058887088
bounded,ape,77,0.0014761803118815426
bounded,ape,78,0.0005038733691365856
bounded,ape,79,0.0005334147100432592
bounded,ape,80,0.0015102201541860503
bounded,ape,81,0.002437970743658808
bounded,ape,82,0.0032729741178063043
bounded,ape,83,0.003981379019841273
bounded,ape,84,0.0045349875804115815
bounded,ape,85,0.004911923840385415
bounded,ape,86,0.00509741515241989
bounded,ape,87,0.00508434598373611
bounded,ape,88,0.004873543974874266
bounded,ape,89,0.0044737378251119226
bounded,ape,90,0.003901228560060391
bounded,ape,91,0.003179276612149935
bounded,ape,92,0.0023373075707530545
bounded,ape,93,0.001410461202624516
bounded,ape,94,0.00044824484019624584
bounded,ape,95,0.0005842223813658192
bounded,ape,96,0.0015320346652362587
bounded,ape,97,0.0024206332351568885
bounded,ape,98,0.0032066455638070654
bounded,ape,99,0.003857445030786713
bounded,ape,100,0.00434652426007236
bounded,ape,101,0.004654008208593284
bounded,ape,102,0.0047673347186420025
bounded,ape,103,0.0046817217414489585
bounded,ape,104,0.0044003430219277774
bounded,ape,105,0.003934201348463102
bounded,ape,106,0.0033016959661118683
bounded,ape,107,0.0025279099802281834
bounded,ape,108,0.0016437174297543754
bounded,ape,109,0.0006855680124703966
bounded,ape,110,0.0003241010379615676
bounded,ape,111,0.0013136679335663806
bounded,ape,112,0.0022667675145620686
bounded,ape,113,0.0031407172969291674
bounded,ape,114,0.0039004014303281086
bounded,ape,115,0.004515515602708258
bounded,ape,116,0.004961563387567256
bounded,ape,117,0.005220792378020905
bounded,ape,118,0.005282890750097504
bounded,ape,119,0.005145391754025891
bounded,rpe,0,0.004546487000001154
bounded,rpe,1,0.003049136000000896
bounded,rpe,2,0.0014302250000013395
bounded,rpe,3,0.00024570499999843065
bounded,rpe,4,0.0019118399999991098
bounded,rpe,5,0.0035017549999993847
bounded,rpe,6,0.004952064999998562
bounded,rpe,7,0.0062049539999988745
bounded,rpe,8,0.007210470999999163
bounded,rpe,9,0.007928528999999074
bounded,rpe,10,0.00833049999999913
bounded,rpe,11,0.00840036099999919
bounded,rpe,12,0.008135325999999221
bounded,rpe,13,0.007545961999999129
bounded,rpe,14,0.0066557640000000085
bounded,rpe,15,0.0055002210000005824
bounded,rpe,16,0.004125402999998862
bounded,rpe,17,0.0025861179999995265
bounded,rpe,18,0.0009437300000012527
bounded,rpe,19,0.000736279000000728
bounded,rpe,20,0.0023869359999997286
bounded,rpe,21,0.003942431999999663
bounded,rpe,22,0.0053407559999998355
bounded,rpe,23,0.006526161999999225
bounded,rpe,24,0.007451389999999947
bounded,rpe,25,0.008079554000000932
bounded,rpe,26,0.008385611999998765
bounded,rpe,27,0.008357363999998313
bounded,rpe,28,0.00799593199999915
bounded,rpe,29,0.007315728000000021
bounded,rpe,30,0.006343867999998309
bounded,rpe,31,0.005119099999999932
bounded,rpe,32,0.0036902490000008115
bounded,rpe,33,0.0021142780000009687
bounded,rpe,34,0.00045401900000019424
bounded,rpe,35,0.0012243409999999066
bounded,rpe,36,0.002853889000000276
bounded,rpe,37,0.004369664000000828
bounded,rpe,38,0.00571123300000087
bounded,rpe,39,0.00682511200000091
bounded,rpe,40,0.007666896999999562
bounded,rpe,41,0.008203026999999974
bounded,rpe,42,0.008412127000000602
bounded,rpe,43,0.008285862000001032
bounded,rpe,44,0.007829268000000944
bounded,rpe,45,0.0070605430000014735
bounded,rpe,46,0.006010339000001252
bounded,rpe,47,0.004720519000001033
bounded,rpe,48,0.0032425090000005596
bounded,rpe,49,0.0016352310000016246
bounded,rpe,50,3.724199999899369e-05
bounded,rpe,51,0.0017082269999981747
bounded,rpe,52,0.00331111099999859
bounded,rpe,53,0.004781991999998958
bounded,rpe,54,0.006062230999998697
bounded,rpe,55,0.0071007869999988316
bounded,rpe,56,0.007856256999998479
bounded,rpe,57,0.008298520999998171
bounded,rpe,58,0.008409951999999166
bounded,rpe,59,0.008186103999999528
bounded,rpe,60,0.007635899999999474
bounded,rpe,61,0.006781280999999861
bounded,rpe,62,0.005656309999999554
bounded,rpe,63,0.004305839999998895
bounded,rpe,64,0.002783711999999383
bounded,rpe,65,0.0011506029999988066
bounded,rpe,66,0.0005283739999999426
bounded,rpe,67,0.002186288000000758
bounded,rpe,68,0.0037570410000014043
bounded,rpe,69,0.005178012000001342
bounded,rpe,70,0.0063925530000013
bounded,rpe,71,0.00735224400000245
bounded,rpe,72,0.008018822000001258
bounded,rpe,73,0.008365715000001384
bounded,rpe,74,0.008379095999999642
bounded,rpe,75,0.008058425999999841
bounded,rpe,76,0.007416495000001522
bounded,rpe,77,0.006478888000002403
bounded,rpe,78,0.005282991000000514
bounded,rpe,79,0.003876477000000378
bounded,rpe,80,0.0023154190000003183
bounded,rpe,81,0.0006620549999993841
bounded,rpe,82,0.0010177049999997578
bounded,rpe,83,0.0026568920000000773
bounded,rpe,84,0.004190155999998169
bounded,rpe,85,0.005556372999999226
bounded,rpe,86,0.006701075999998807
bounded,rpe,87,0.0075786250000025035
bounded,rpe,88,0.008154041000000056
bounded,rpe,89,0.008404380000000877
bounded,rpe,90,0.008319663000000865
bounded,rpe,91,0.007903267999998853
bounded,rpe,92,0.007171792000001176
bounded,rpe,93,0.006154401000000753
bounded,rpe,94,0.004891655000000661
bounded,rpe,95,0.003433892000000771
bounded,rpe,96,0.0018392310000026058
bounded,rpe,97,0.00017124700000081816
bounded,rpe,98,0.0015035659999980133
bounded,rpe,99,0.0031184359999980593
bounded,rpe,100,0.004608983999998539
bounded,rpe,101,0.00591578499999823
bounded,rpe,102,0.006986741999999602
bounded,rpe,103,0.007779160999998425
bounded,rpe,104,0.008261450000000004
bounded,rpe,105,0.008414379999998722
bounded,rpe,106,0.008231854999999122
bounded,rpe,107,0.007721151999998899
bounded,rpe,108,0.006902631999999187
bounded,rpe,109,0.005808924999999299
drifting,ape,0,0.5827074874681708
drifting,ape,1,0.5821971953783239
drifting,ape,2,0.5812866579357282
drifting,ape,3,0.5799796130434139
drifting,ape,4,0.5782801210616797
drifting,ape,5,0.5761925297655546
drifting,ape,6,0.5737214378389396
drifting,ape,7,0.5708716577609904
drifting,ape,8,0.5676481881873932
drifting,ape,9,0.5640561813232406
drifting,ape,10,0.560100916523101
drifting,ape,11,0.5557877675573898
drifting,ape,12,0.5511221905868332
drifting,ape,13,0.5461096932141405
drifting,ape,14,0.5407558247899016
drifting,ape,15,0.5350661618317086
drifting,ape,16,0.5290462960330309
drifting,ape,17,0.5227018275205381
drifting,ape,18,0.5160383645016179
drifting,ape,19,0.5090615191491727
drifting,ape,20,0.5017769146426178
drifting,ape,21,0.49419018720829083
drifting,ape,22,0.4863069988022755
drifting,ape,23,0.4781330453826083
drifting,ape,24,0.46967407038482994
drifting,ape,25,0.46093588192745544
drifting,ape,26,0.4519243697775393
drifting,ape,27,0.4426455213138698
drifting,ape,28,0.4331054404064776
drifting,ape,29,0.42331036960043217
drifting,ape,30,0.4132667054061568
drifting,ape,31,0.4029810211720474
drifting,ape,32,0.39246008225128376
drifting,ape,33,0.3817108631093857
drifting,ape,34,0.3707405648090575
drifting,ape,35,0.35955662994724497
drifting,ape,36,0.3481667475843087
drifting,ape,37,0.33657887269276215
drifting,ape,38,0.32480122642662235
drifting,ape,39,0.3128423028489782
drifting,ape,40,0.3007108700756938
drifting,ape,41,0.2884159720311928
drifting,ape,42,0.27596692600488126
drifting,ape,43,0.2633733166464984
drifting,ape,44,0.2506449908936534
drifting,ape,45,0.23779205592492808
drifting,ape,46,0.22482487129192413
drifting,ape,47,0.21175405907284425
drifting,ape,48,0.19859050028854958
drifting,ape,49,0.18534537240295848
drifting,ape,50,0.1720301956838186
drifting,ape,51,0.15865692100136555
drifting,ape,52,0.14523810094364625
drifting,ape,53,0.13178718136243314
drifting,ape,54,0.11831901616964227
drifting,ape,55,0.10485082896139337
drifting,ape,56,0.09140404568376949
drifting,ape,57,0.0780080470980535
drifting,ape,58,0.06470852708568091
drifting,ape,59,0.05158841029125568
drifting,ape,60,0.03882906452956183
drifting,ape,61,0.02693078265424677
drifting,ape,62,0.017674295601485052
drifting,ape,63,0.016329685889967843
drifting,ape,64,0.024189635216943933
drifting,ape,65,0.03555815276182283
drifting,ape,66,0.047964496617789974
drifting,ape,67,0.06074321224343575
drifting,ape,68,0.07367278555761243
drifting,ape,69,0.08666204003773309
drifting,ape,70,0.09966789673478946
drifting,ape,71,0.112668528825264
drifting,ape,72,0.12565296410523186
drifting,ape,73,0.13861652551894668
drifting,ape,74,0.1515586221216018
drifting,ape,75,0.16448157264469285
drifting,ape,76,0.17738996227953063
drifting,ape,77,0.19029024837107322
drifting,ape,78,0.20319051150385684
drifting,ape,79,0.21610027575428653
drifting,ape,80,0.22903038806461706
drifting,ape,81,0.24199290442260651
drifting,ape,82,0.25500100004979726
drifting,ape,83,0.26806887717835787
drifting,ape,84,0.28121167525746393
drifting,ape,85,0.29444538706839435
drifting,ape,86,0.3077867540314099
drifting,ape,87,0.3212531787845555
drifting,ape,88,0.334862614858955
drifting,ape,89,0.348633465065652
drifting,ape,90,0.36258446831027275
drifting,ape,91,0.3767345854965464
drifting,ape,92,0.39110289123585923
drifting,ape,93,0.40570844796896466
drifting,ape,94,0.4205701967904514
drifting,ape,95,0.43570684187529723
drifting,ape,96,0.4511367353613743
drifting,ape,97,0.46687777187816004
drifting,ape,98,0.48294728498980893
drifting,ape,99,0.4993619475559268
drifting,ape,100,0.5161376809128949
drifting,ape,101,0.5332895738569552
drifting,ape,102,0.550831807029562
drifting,ape,103,0.568777588300967
drifting,ape,104,0.587139094671213
drifting,ape,105,0.6059274257856367
drifting,ape,106,0.6251525702357399
drifting,ape,107,0.6448233747398417
drifting,ape,108,0.664947529876647
drifting,ape,109,0.6855315621310702
drifting,ape,110,0.7065808319313566
drifting,ape,111,0.7280995471502203
drifting,ape,112,0.7500907765103093
drifting,ape,113,0.7725564783120153
drifting,ape,114,0.7954975267811283
drifting,ape,115,0.818913757463462
drifting,ape,116,0.8428040008106477
drifting,ape,117,0.8671661323720995
drifting,ape,118,0.891997128768062
drifting,ape,119,0.9172931149821336
drifting,rpe,0,0.01059247199999902
drifting,rpe,1,0.012710967999999045
drifting,rpe,2,0.014829462000000238
drifting,rpe,3,0.016947955999998765
drifting,rpe,4,0.0190664500000004
drifting,rpe,5,0.021184943999999817
drifting,rpe,6,0.02330343899999976
drifting,rpe,7,0.025421933999999702
drifting,rpe,8,0.027540427999999118
drifting,rpe,9,0.029658921999999643
drifting,rpe,10,0.03177741699999981
drifting,rpe,11,0.033895911000001444
drifting,rpe,12,0.03601440599999961
drifting,rpe,13,0.03813290000000036
drifting,rpe,14,0.040251393999999774
drifting,rpe,15,0.04236988899999927
drifting,rpe,16,0.0444883840000001
drifting,rpe,17,0.04660687800000085
drifting,rpe,18,0.04872537300000079
drifting,rpe,19,0.05084386700000021
drifting,rpe,20,0.05296236199999882
drifting,rpe,21,0.05508085599999912
drifting,rpe,22,0.05719934999999943
drifting,rpe,23,0.059317844999999814
drifting,rpe,24,0.0614363400000002
drifting,rpe,25,0.06355483300000042
drifting,rpe,26,0.06567332799999903
drifting,rpe,27,0.06779182299999942
drifting,rpe,28,0.06991031699999972
drifting,rpe,29,0.07202881100000091
drifting,rpe,30,0.07414730499999989
drifting,rpe,31,0.07626579999999938
drifting,rpe,32,0.07838429500000021
drifting,rpe,33,0.08050278900000096
drifting,rpe,34,0.08262128299999993
drifting,rpe,35,0.08473977799999988
drifting,rpe,36,0.08685827299999982
drifting,rpe,37,0.08897676599999915
drifting,rpe,38,0.09109526099999998
drifting,rpe,39,0.09321375699999868
drifting,rpe,40,0.09533225100000076
drifting,rpe,41,0.09745074499999995
drifting,rpe,42,0.09956923999999923
drifting,rpe,43,0.10168773399999909
drifting,rpe,44,0.10380622800000028
drifting,rpe,45,0.10592472300000022
drifting,rpe,46,0.10804321700000097
drifting,rpe,47,0.110161713000001
drifting,rpe,48,0.11228020699999997
drifting,rpe,49,0.11439870000000063
drifting,rpe,50,0.11651719500000013
drifting,rpe,51,0.11863568899999999
drifting,rpe,52,0.12075418299999985
drifting,rpe,53,0.12287267900000076
drifting,rpe,54,0.12499117400000026
drifting,rpe,55,0.12710966800000012
drifting,rpe,56,0.12922816199999954
drifting,rpe,57,0.1313466549999993
drifting,rpe,58,0.13346515100000023
drifting,rpe,59,0.13558364600000017
drifting,rpe,60,0.1377021390000004
drifting,rpe,61,0.13982063500000042
drifting,rpe,62,0.14193913000000036
drifting,rpe,63,0.14405762200000005
drifting,rpe,64,0.146176117
drifting,rpe,65,0.14829461200000038
drifting,rpe,66,0.15041310600000068
drifting,rpe,67,0.1525316010000004
drifting,rpe,68,0.1546500950000005
drifting,rpe,69,0.15676858900000035
drifting,rpe,70,0.15888708499999948
drifting,rpe,71,0.1610055780000006
drifting,rpe,72,0.16312407200000045
drifting,rpe,73,0.165242569000001
drifting,rpe,74,0.16736106200000123
drifting,rpe,75,0.16947955700000072
drifting,rpe,76,0.17159805100000103
drifting,rpe,77,0.17371654600000141
drifting,rpe,78,0.17583503900000075
drifting,rpe,79,0.17795353400000025
drifting,rpe,80,0.18007202900000152
drifting,rpe,81,0.18219052300000005
drifting,rpe,82,0.18430901799999955
drifting,rpe,83,0.18642751200000163
drifting,rpe,84,0.18854600700000113
drifting,rpe,85,0.19066450100000054
drifting,rpe,86,0.19278299599999915
drifting,rpe,87,0.19490148999999857
drifting,rpe,88,0.19701998499999895
drifting,rpe,89,0.1991384799999989
drifting,rpe,90,0.2012569739999983
drifting,rpe,91,0.20337546900000003
drifting,rpe,92,0.2054939619999998
drifting,rpe,93,0.20761245599999878
drifting,rpe,94,0.2097309510000005
drifting,rpe,95,0.21184944499999903
drifting,rpe,96,0.21396793999999986
drifting,rpe,97,0.2160864350000007
drifting,rpe,98,0.21820492900000055
drifting,rpe,99,0.22032342299999996
drifting,rpe,100,0.22244191699999938
drifting,rpe,101,0.22456041199999976
drifting,rpe,102,0.22667890700000015
drifting,rpe,103,0.2287974020000001
drifting,rpe,104,0.23091589499999987
drifting,rpe,105,0.23303439000000026
drifting,rpe,106,0.2351528850000002
drifting,rpe,107,0.23727137899999962
drifting,rpe,108,0.23938987399999956
drifting,rpe,109,0.24150836799999942
