number,title,url,origin,state,readiness,depends_on_pr,note
187,Container packaging contract and OSS onboarding ladder (CLI/SDK/YAML),https://github.com/nebius/nebius-physical-ai/pull/187,Cursor branch,MERGED,Merged,,
188,"fix: registry pull secrets, Isaac S3 endpoints, GR00T storage creds, VM destroy confirm",https://github.com/nebius/nebius-physical-ai/pull/188,Cursor branch,MERGED,Merged,,
189,feat(agent): Chat/Rerun workbench UX with Stages search and truthful timelines,https://github.com/nebius/nebius-physical-ai/pull/189,Cursor branch,MERGED,Merged,,
190,"Fix live e2e infra failures: CUDA13 boot, serverless CR auth, RTX6000 remap",https://github.com/nebius/nebius-physical-ai/pull/190,Cursor branch,MERGED,Merged,,
191,Add LeRobot 0.6.0 support alongside default 0.5.1,https://github.com/nebius/nebius-physical-ai/pull/191,Cursor branch,MERGED,Merged,,
192,"Add NVIDIA Physical AI Data Factory blueprint (npa.workflow, no OSMO)",https://github.com/nebius/nebius-physical-ai/pull/192,Cursor branch,MERGED,Merged,,
194,"fix(sim2real+ssh): correct eval-image default, compact SSH install errors, fix quickstart submit docs",https://github.com/nebius/nebius-physical-ai/pull/194,Cursor branch,MERGED,Merged,,
195,fix(groot): stop leaking service-env secrets on deploy failure; fix agent verify-live region gate,https://github.com/nebius/nebius-physical-ai/pull/195,Cursor branch,MERGED,Merged,,
196,test(e2e): stop pinning agent UI version in live smoke,https://github.com/nebius/nebius-physical-ai/pull/196,Cursor branch,MERGED,Merged,,
197,"Fix FTUE cold-start gaps: configure silent-exit, generic preflight, Route C prereqs",https://github.com/nebius/nebius-physical-ai/pull/197,Cursor branch,MERGED,Merged,,
198,"e2e live-infra hardening: parameterize GPU types, co-locate controller, de-hardcode regions",https://github.com/nebius/nebius-physical-ai/pull/198,Cursor branch,MERGED,Merged,,
199,"Address workbench review items 9–16 (config/registry resolution, serverless guards, docs drift gate)",https://github.com/nebius/nebius-physical-ai/pull/199,Cursor branch,MERGED,Merged,,
200,"Fix beginner-funnel doc rot, stage-count drift, and image-pin drift",https://github.com/nebius/nebius-physical-ai/pull/200,Cursor branch,MERGED,Merged,,
201,"LeRobot S3 fail-fast, configure alias prompt, and health-preflight docs",https://github.com/nebius/nebius-physical-ai/pull/201,Cursor branch,MERGED,Merged,,
202,Consolidate the shown workflow catalog to npa.workflow only (relocate SkyPilot task templates) + GPU NER retry,https://github.com/nebius/nebius-physical-ai/pull/202,Cursor branch,MERGED,Merged,,
203,fix(cli): force plain Rich output when FORCE_COLOR=0 corrupts non-color runs,https://github.com/nebius/nebius-physical-ai/pull/203,Cursor branch,CLOSED,Closed without merge,,
204,Add scenario-gen adversarial scenario generation tool,https://github.com/nebius/nebius-physical-ai/pull/204,Cursor branch,CLOSED,Closed without merge,,
205,Add dataset-of-record ingestion and curation tool,https://github.com/nebius/nebius-physical-ai/pull/205,Cursor branch,CLOSED,Closed without merge,,
206,Add scenario-gen and dataset-of-record workbench tools,https://github.com/nebius/nebius-physical-ai/pull/206,Cursor branch,MERGED,Merged,,
207,Agent Enhancement,https://github.com/nebius/nebius-physical-ai/pull/207,Cursor branch,MERGED,Merged,,
208,"feat(agent): Blueprint incorporation — retrieval (H), observability (I), adversarial eval (J)",https://github.com/nebius/nebius-physical-ai/pull/208,Cursor branch,MERGED,Merged,,
209,fix(agent): never serve the stock Franka .rrd as Sim2Real run data,https://github.com/nebius/nebius-physical-ai/pull/209,Cursor branch,MERGED,Merged,,
212,Add insights workbench tool: lineage & metrics backbone,https://github.com/nebius/nebius-physical-ai/pull/212,Cursor branch,CLOSED,Closed without merge,,
213,Onboard Open Dreamer world model as a 2-GPU BYOF registry candidate,https://github.com/nebius/nebius-physical-ai/pull/213,Cursor branch,MERGED,Merged,,
214,Add insights workbench tool and wire it into the NPA chat agent,https://github.com/nebius/nebius-physical-ai/pull/214,Cursor branch,MERGED,Merged,,
216,docs: add npa uninstall steps and venv setup to install instructions,https://github.com/nebius/nebius-physical-ai/pull/216,Cursor branch,CLOSED,Closed without merge,,
217,feat(health): gated model access preflight for HF + NGC,https://github.com/nebius/nebius-physical-ai/pull/217,Cursor branch,MERGED,Merged,,
218,"fix: harden first-run provisioning, workflows, and teardown safety",https://github.com/nebius/nebius-physical-ai/pull/218,Cursor branch,MERGED,Merged,,
219,ci: add daily dev-VM test runner over SSH,https://github.com/nebius/nebius-physical-ai/pull/219,Cursor branch,MERGED,Merged,,
222,fix(agent/configure): robust Typer list-option defaults + ambient-token-proof profile probe,https://github.com/nebius/nebius-physical-ai/pull/222,Cursor branch,CLOSED,Closed without merge,,
223,feat(fleet): add `npa fleet` for multi-project Kubernetes cluster deploys,https://github.com/nebius/nebius-physical-ai/pull/223,Cursor branch,MERGED,Merged,,
224,"fix(agent): harden NPA Agent security, concurrency, and UX (A–G fix-all)",https://github.com/nebius/nebius-physical-ai/pull/224,Cursor branch,MERGED,Merged,,
225,npa.workflow: real parallel execution (SkyPilot JobGroups) + a runtime orchestrator with real decision-driven control flow,https://github.com/nebius/nebius-physical-ai/pull/225,Cursor branch,MERGED,Merged,,
227,fix(agent): run picker date reflects when the run started,https://github.com/nebius/nebius-physical-ai/pull/227,Cursor branch,MERGED,Merged,,
228,fix(deploy): point BACKUP_CONTAINER_REGISTRY at the live us-central1 mirror,https://github.com/nebius/nebius-physical-ai/pull/228,Cursor branch,CLOSED,Closed without merge,,
229,"Classify container redistribution, add a license-guarded public image mirror, and a solution-licensing skill",https://github.com/nebius/nebius-physical-ai/pull/229,Cursor branch,MERGED,Merged,,
230,"Fix PR #221 review findings: point-cloud colours, empty camera panel, wildcard CORS, marker/best-effort/decoder robustness",https://github.com/nebius/nebius-physical-ai/pull/230,Cursor branch,MERGED,Merged,,
231,"paidf: grade with real NVIDIA Cosmos Evaluator, curate with real Cosmos Curator",https://github.com/nebius/nebius-physical-ai/pull/231,Cursor branch,MERGED,Merged,,
232,Embed the Foxglove viewer (@foxglove/embed TypeScript SDK) in the NPA agent + containerize it,https://github.com/nebius/nebius-physical-ai/pull/232,Cursor branch,MERGED,Merged,,
233,"Retire the raw SkyPilot task catalog: all 36 templates handled, each deletion backed by a live run",https://github.com/nebius/nebius-physical-ai/pull/233,Cursor branch,MERGED,Merged,,
234,"Land NuRec/NRE neural reconstruction as a real, visualizable workbench capability",https://github.com/nebius/nebius-physical-ai/pull/234,Cursor branch,MERGED,Merged,,
235,"Containerize Cosmos 3 as npa-cosmos3 with a real generate path (CLI/SDK/YAML), no weights in the image",https://github.com/nebius/nebius-physical-ai/pull/235,Cursor branch,MERGED,Merged,,
236,"Make ""which runs used N gpus"" answerable from real runs: 6 fixes found by live operation",https://github.com/nebius/nebius-physical-ai/pull/236,Cursor branch,MERGED,Merged,,
237,docs: B200/B300 image compatibility build context & runbook,https://github.com/nebius/nebius-physical-ai/pull/237,Cursor branch,CLOSED,Closed without merge,,
238,Close the daily GPU-rotation gaps left by the dev-VM daily test framework,https://github.com/nebius/nebius-physical-ai/pull/238,Cursor branch,MERGED,Merged,,
239,"Make workbench images Blackwell-datacenter capable, and publish a measured image ↔ GPU compatibility matrix",https://github.com/nebius/nebius-physical-ai/pull/239,Cursor branch,MERGED,Merged,,
240,"Fix the four PAIDF blockers: registry 403, GPU name drift, controller hang, and silent submit",https://github.com/nebius/nebius-physical-ai/pull/240,Cursor branch,CLOSED,Closed without merge,,
241,"Fix the teardown gaps: the cancel/down race, zombie PENDING jobs, silent drains, and no single cleanup command",https://github.com/nebius/nebius-physical-ai/pull/241,Cursor branch,CLOSED,Closed without merge,,
242,"Fix the Publish public images credential, and clear the Node 20 deprecation repo-wide",https://github.com/nebius/nebius-physical-ai/pull/242,Cursor branch,MERGED,Merged,,
243,"Unblock the mirror: skip unbuilt images, share one credential path, check it weekly",https://github.com/nebius/nebius-physical-ai/pull/243,Cursor branch,MERGED,Merged,,
244,"Finish the SkyPilot retirement's tail: dangling pointers, stale docs, and a runner one deletion from passing vacuously",https://github.com/nebius/nebius-physical-ai/pull/244,Cursor branch,CLOSED,Closed without merge,,
279,"Audit LeRobot version support against upstream 0.6.1, and fix the extras 0.6.0 shipped without",https://github.com/nebius/nebius-physical-ai/pull/279,Cursor branch,MERGED,Merged,,
280,"PAIDF: scale the augment multiply across nodes, not just GPUs",https://github.com/nebius/nebius-physical-ai/pull/280,Cursor branch,CLOSED,Closed without merge,,
282,PAIDF: scale multi-node augmentation with segmentation controls,https://github.com/nebius/nebius-physical-ai/pull/282,Cursor branch,MERGED,Merged,,
283,Containerize LTX-2.5 as a zero-payload workbench tool gated on the operator's own HF entitlement,https://github.com/nebius/nebius-physical-ai/pull/283,Cursor branch,MERGED,Merged,,
294,[superseded by #293] Point the README guardrails at the docs that now own the content,https://github.com/nebius/nebius-physical-ai/pull/294,Cursor branch,CLOSED,Closed without merge,,
310,developer workflow in CONTRIBUTING.md fixes,https://github.com/nebius/nebius-physical-ai/pull/310,Cursor branch,MERGED,Merged,,
311,skills: add 11 agent skills for npa/workbench deployment and daily use,https://github.com/nebius/nebius-physical-ai/pull/311,Cursor branch,MERGED,Merged,,
314,"skills: add five development skills for npa/workbench, machine-checked",https://github.com/nebius/nebius-physical-ai/pull/314,Cursor branch,MERGED,Merged,,
315,Cache runtime-downloaded model weights across runs,https://github.com/nebius/nebius-physical-ai/pull/315,Cursor branch,MERGED,Merged,,
321,docs: audit Antioch simulation platform integration with Workbench,https://github.com/nebius/nebius-physical-ai/pull/321,Cursor branch,CLOSED,Closed without merge,,
322,"Audit the NPA agent's real capabilities on a live VM; fix preflight, routing, quota-profile, and shadowed-route gaps",https://github.com/nebius/nebius-physical-ai/pull/322,Cursor branch,MERGED,Merged,,
323,Add Token Factory batch inference to the workbench,https://github.com/nebius/nebius-physical-ai/pull/323,Cursor branch,MERGED,Merged,,
324,"docs: rearchitect the root README as a short, link-first entry point",https://github.com/nebius/nebius-physical-ai/pull/324,Cursor branch,MERGED,Merged,,
325,"docs: state GPU coverage of the published GHCR image set, with a generated chart",https://github.com/nebius/nebius-physical-ai/pull/325,Cursor branch,MERGED,Merged,,
335,Route SONIC images by workload and assess blocked-image GPU coverage,https://github.com/nebius/nebius-physical-ai/pull/335,Cursor branch,MERGED,Merged,,
561,Close the two offline FIXMEs and root-cause the third,https://github.com/nebius/nebius-physical-ai/pull/561,Cursor branch,OPEN,Other work or review required,,Draft; merge conflict and no current-head checks. Needs main integration and validation.
581,Report a group-writable checkout once instead of 428 scan failures,https://github.com/nebius/nebius-physical-ai/pull/581,Cursor branch,OPEN,Ready for required merge queue,,
584,Add evo trajectory evaluation BYOF workflow,https://github.com/nebius/nebius-physical-ai/pull/584,Cursor branch,OPEN,Ready for required merge queue,,
593,feat(workbench): add SeedVR2 video restoration,https://github.com/nebius/nebius-physical-ai/pull/593,Cursor branch,OPEN,GPU qualification blocked,,"Draft; actual B200 output failed fixed LPIPS, temporal, codec and light-input quality gates. CI passes. No heldout/VLM acceptance."
594,Fail closed on corrupt workflow resume ledgers,https://github.com/nebius/nebius-physical-ai/pull/594,Cursor branch,OPEN,Ready for required merge queue,,
595,Fix RoboCasa policy evidence alignment,https://github.com/nebius/nebius-physical-ai/pull/595,Cursor branch,OPEN,GPU qualification blocked,,"Draft; actual RTX scene reset reached environment reset, then failed immutable artifact publication on S3 metadata-key casing. CI passes; source fix/new image and full GPU evaluation needed."
596,Retain verifiable provenance for VLM evaluations,https://github.com/nebius/nebius-physical-ai/pull/596,Cursor branch,OPEN,Ready for required merge queue,,
597,Expose VLM provider and score-gate contradictions,https://github.com/nebius/nebius-physical-ai/pull/597,Cursor branch,OPEN,Waiting on predecessor PR,596,
602,Add Open3D registration and support-distance surface filtering,https://github.com/nebius/nebius-physical-ai/pull/602,Cursor branch,OPEN,Ready for required merge queue,,
607,Let build provenance through the payload scan instead of refusing the image,https://github.com/nebius/nebius-physical-ai/pull/607,Cursor branch,OPEN,Ready for required merge queue,,
608,Guard against module-level GPU imports in tests,https://github.com/nebius/nebius-physical-ai/pull/608,Cursor branch,OPEN,Ready for required merge queue,,
609,Recover stage log attribution from durable waves,https://github.com/nebius/nebius-physical-ai/pull/609,Cursor branch,OPEN,Ready for required merge queue,,
610,Add AprilTag fiducial detection BYOF workflow,https://github.com/nebius/nebius-physical-ai/pull/610,Cursor branch,OPEN,Ready for required merge queue,,
611,Preserve active SkyPilot jobs during cleanup,https://github.com/nebius/nebius-physical-ai/pull/611,Cursor branch,CLOSED,Closed without merge,,
612,Retain source-frame sampling provenance for VLM requests,https://github.com/nebius/nebius-physical-ai/pull/612,Cursor branch,OPEN,Waiting on predecessor PR,597,
613,Keep declarative workflow outputs visible,https://github.com/nebius/nebius-physical-ai/pull/613,Cursor branch,OPEN,Ready for required merge queue,,
614,Fail closed on contradictory cancellation state,https://github.com/nebius/nebius-physical-ai/pull/614,Cursor branch,OPEN,Ready for required merge queue,,
615,Fail closed on corrupt submission receipts,https://github.com/nebius/nebius-physical-ai/pull/615,Cursor branch,OPEN,Ready for required merge queue,,
616,test: stop the unit suite writing into the operator's real ~/.npa,https://github.com/nebius/nebius-physical-ai/pull/616,Cursor branch,OPEN,Ready for required merge queue,,
617,Use backend-neutral VLM result artifact names,https://github.com/nebius/nebius-physical-ai/pull/617,Cursor branch,OPEN,Waiting on predecessor PR,612,
619,Unify managed-job terminality checks,https://github.com/nebius/nebius-physical-ai/pull/619,Cursor branch,OPEN,Waiting on predecessor PR,614,
620,Guard workflow teardown allowance invariants,https://github.com/nebius/nebius-physical-ai/pull/620,Cursor branch,OPEN,Waiting on predecessor PR,619,
621,Complete workflow image preflight across decision paths,https://github.com/nebius/nebius-physical-ai/pull/621,Cursor branch,OPEN,Ready for required merge queue,,
622,Preserve paired VLM judge disagreements,https://github.com/nebius/nebius-physical-ai/pull/622,Cursor branch,OPEN,Waiting on predecessor PR,617,
623,Sanitize workflow CLI failure output,https://github.com/nebius/nebius-physical-ai/pull/623,Cursor branch,OPEN,Waiting on predecessor PR,615,
624,feat: expose VLM benchmark confusion failures,https://github.com/nebius/nebius-physical-ai/pull/624,Cursor branch,OPEN,Waiting on predecessor PR,622,
625,feat(curobo): qualify auditable motion-planning image,https://github.com/nebius/nebius-physical-ai/pull/625,Cursor branch,OPEN,Ready for required merge queue,,
626,Report workflow image preflight planning failures,https://github.com/nebius/nebius-physical-ai/pull/626,Cursor branch,OPEN,Waiting on predecessor PR,621,
627,"Add blinded, order-balanced VLM preference audits",https://github.com/nebius/nebius-physical-ai/pull/627,Cursor branch,OPEN,Waiting on predecessor PR,624,
628,Fail closed on unreadable workflow stage status,https://github.com/nebius/nebius-physical-ai/pull/628,Cursor branch,OPEN,Ready for required merge queue,,
629,Scan every page for workflow prefix outputs,https://github.com/nebius/nebius-physical-ai/pull/629,Cursor branch,OPEN,Ready for required merge queue,,
630,Reuse complete outputs before recovery limits,https://github.com/nebius/nebius-physical-ai/pull/630,Cursor branch,OPEN,Waiting on predecessor PR,629,
631,Keep pending workflow artifact lookups exact,https://github.com/nebius/nebius-physical-ai/pull/631,Cursor branch,OPEN,Waiting on predecessor PR,613,
632,Block workflow output reuse on identity drift,https://github.com/nebius/nebius-physical-ai/pull/632,Cursor branch,OPEN,Waiting on predecessor PR,630,
633,fix(workflow): preserve provider status during output reuse,https://github.com/nebius/nebius-physical-ai/pull/633,Cursor branch,OPEN,Waiting on predecessor PR,632,
634,Require visible terminal evidence in VLM rollout gates,https://github.com/nebius/nebius-physical-ai/pull/634,Cursor branch,OPEN,Waiting on predecessor PR,627,
635,fix(workflow): reconcile blocked waves before resume,https://github.com/nebius/nebius-physical-ai/pull/635,Cursor branch,OPEN,Waiting on predecessor PR,633,
636,fix(execution-preflight): surface Nebius CLI compat error instead of masking it as an identity mismatch,https://github.com/nebius/nebius-physical-ai/pull/636,Cursor branch,OPEN,Other work or review required,,Draft; CI passes. Final merge-readiness review outstanding.
637,fix(workflow): resume verified output reuse after crash,https://github.com/nebius/nebius-physical-ai/pull/637,Cursor branch,OPEN,Waiting on predecessor PR,635,
638,fix(skypilot): contain listener exit race,https://github.com/nebius/nebius-physical-ai/pull/638,Cursor branch,OPEN,Waiting on predecessor PR,635,
639,fix(workflow): fence completed replay identity,https://github.com/nebius/nebius-physical-ai/pull/639,Cursor branch,OPEN,Waiting on predecessor PR,637,
640,fix(skypilot): link default ~/.kube/config into isolated HOME when KUBECONFIG is unset,https://github.com/nebius/nebius-physical-ai/pull/640,Cursor branch,OPEN,Ready for required merge queue,,
641,fix(workflow): bind image identity to references,https://github.com/nebius/nebius-physical-ai/pull/641,Cursor branch,OPEN,Waiting on predecessor PR,639,
642,fix(skypilot): scope gang pending-GPU-pod contention to the requested accelerator,https://github.com/nebius/nebius-physical-ai/pull/642,Cursor branch,OPEN,Other work or review required,,Draft; lint and security-regression checks fail.
643,fix(workflow): bind image selection identity,https://github.com/nebius/nebius-physical-ai/pull/643,Cursor branch,OPEN,Waiting on predecessor PR,641,
644,fix(workflow): reject unmatched image overrides,https://github.com/nebius/nebius-physical-ai/pull/644,Cursor branch,OPEN,Waiting on predecessor PR,643,
645,fix(skypilot): write lowercase skypilot.co/accelerator label for B200,https://github.com/nebius/nebius-physical-ai/pull/645,Cursor branch,OPEN,Other work or review required,,Draft; CI passes. Final merge-readiness review outstanding.
646,feat(ncore): qualify full COLMAP conversion for NRE,https://github.com/nebius/nebius-physical-ai/pull/646,Cursor branch,OPEN,GPU qualification blocked,,Draft; CPU conversion passed; native RTX reconstruction failed timestamp interpolation. CI passes; real-SDK fix is private and unqualified.
647,Add audit-only rich visual VLM reviews,https://github.com/nebius/nebius-physical-ai/pull/647,Cursor branch,OPEN,Waiting on predecessor PR,634,
649,Studio: expose illustrative film-review cues,https://github.com/nebius/nebius-physical-ai/pull/649,Cursor branch,OPEN,Waiting on predecessor PR,558,
650,fix(sim2real): gate submit preflight on all sim2real gated HF repos,https://github.com/nebius/nebius-physical-ai/pull/650,Cursor branch,OPEN,Ready for required merge queue,,
651,docs(sim2real): document hosted evaluator capability checks,https://github.com/nebius/nebius-physical-ai/pull/651,Cursor branch,OPEN,Ready for required merge queue,,
652,fix(skypilot): retry ambiguous Kubernetes readiness evidence instead of failing the launch,https://github.com/nebius/nebius-physical-ai/pull/652,Cursor branch,OPEN,Ready for required merge queue,,
653,fix(workflow): redact durable diagnostics,https://github.com/nebius/nebius-physical-ai/pull/653,Cursor branch,OPEN,Waiting on predecessor PR,623,
654,Harden agent metadata credential request paths,https://github.com/nebius/nebius-physical-ai/pull/654,Cursor branch,OPEN,Ready for required merge queue,,
656,Preserve controller minimum resource strings,https://github.com/nebius/nebius-physical-ai/pull/656,Cursor branch,CLOSED,Closed without merge,,
659,fix(skypilot): retain Nebius storage for Kubernetes jobs,https://github.com/nebius/nebius-physical-ai/pull/659,Cursor branch,OPEN,Ready for required merge queue,,
678,Fix Kimi-K3 hosted VLM completion contract,https://github.com/nebius/nebius-physical-ai/pull/678,Cursor branch,OPEN,Ready for required merge queue,,
679,fix(workflow): preserve executable recovery commands,https://github.com/nebius/nebius-physical-ai/pull/679,Cursor branch,OPEN,Ready for required merge queue,,
681,Scan complete image bytes concurrently without changing the ledger,https://github.com/nebius/nebius-physical-ai/pull/681,Cursor branch,OPEN,Ready for required merge queue,,
682,fix(workflow): reject missing explicit SkyPilot config,https://github.com/nebius/nebius-physical-ai/pull/682,Cursor branch,OPEN,Ready for required merge queue,,
683,Verify Kubernetes image-pull authority after admission,https://github.com/nebius/nebius-physical-ai/pull/683,Cursor branch,OPEN,Ready for required merge queue,,
684,fix(skypilot): report preserved cleanup metadata,https://github.com/nebius/nebius-physical-ai/pull/684,Cursor branch,OPEN,Ready for required merge queue,,
685,fix(byof): remove build-generated SSH host keys in the layer that creates them,https://github.com/nebius/nebius-physical-ai/pull/685,Cursor branch,CLOSED,Closed without merge,,
686,Fix BYOF SSH host keys retained in image layers,https://github.com/nebius/nebius-physical-ai/pull/686,Cursor branch,OPEN,Ready for required merge queue,,
687,Reject image secrets at every severity before public copy,https://github.com/nebius/nebius-physical-ai/pull/687,Cursor branch,OPEN,Ready for required merge queue,,
688,fix(scan): detect private keys in the payload scanners that claim to,https://github.com/nebius/nebius-physical-ai/pull/688,Cursor branch,OPEN,Ready for required merge queue,,
718,fix(sim2real): reject managed-driver RTX nodes before Isaac renders,https://github.com/nebius/nebius-physical-ai/pull/718,Cursor branch,OPEN,Other work or review required,,Draft; CI passes. Final merge-readiness review and applicable live validation outstanding.
