number,title,url,origin,state,readiness,depends_on_pr,note
645,fix(skypilot): write lowercase skypilot.co/accelerator label for B200,https://github.com/nebius/nebius-physical-ai/pull/645,Cursor branch,OPEN,Other work or review required,,Draft; CI passes. Final merge-readiness review outstanding.
646,feat(ncore): qualify full COLMAP conversion for NRE,https://github.com/nebius/nebius-physical-ai/pull/646,Cursor branch,OPEN,GPU qualification blocked,,Draft; CPU conversion passed; native RTX reconstruction failed timestamp interpolation. CI passes; real-SDK fix is private and unqualified.
647,Add audit-only rich visual VLM reviews,https://github.com/nebius/nebius-physical-ai/pull/647,Cursor branch,OPEN,Waiting on predecessor PR,634,
649,Studio: expose illustrative film-review cues,https://github.com/nebius/nebius-physical-ai/pull/649,Cursor branch,OPEN,Waiting on predecessor PR,558,
650,fix(sim2real): gate submit preflight on all sim2real gated HF repos,https://github.com/nebius/nebius-physical-ai/pull/650,Cursor branch,OPEN,Ready for required merge queue,,
651,docs(sim2real): document hosted evaluator capability checks,https://github.com/nebius/nebius-physical-ai/pull/651,Cursor branch,OPEN,Ready for required merge queue,,
652,fix(skypilot): retry ambiguous Kubernetes readiness evidence instead of failing the launch,https://github.com/nebius/nebius-physical-ai/pull/652,Cursor branch,OPEN,Ready for required merge queue,,
653,fix(workflow): redact durable diagnostics,https://github.com/nebius/nebius-physical-ai/pull/653,Cursor branch,OPEN,Waiting on predecessor PR,623,
654,Harden agent metadata credential request paths,https://github.com/nebius/nebius-physical-ai/pull/654,Cursor branch,OPEN,Ready for required merge queue,,
659,fix(skypilot): retain Nebius storage for Kubernetes jobs,https://github.com/nebius/nebius-physical-ai/pull/659,Cursor branch,OPEN,Ready for required merge queue,,
678,Fix Kimi-K3 hosted VLM completion contract,https://github.com/nebius/nebius-physical-ai/pull/678,Cursor branch,OPEN,Ready for required merge queue,,
679,fix(workflow): preserve executable recovery commands,https://github.com/nebius/nebius-physical-ai/pull/679,Cursor branch,OPEN,Ready for required merge queue,,
681,Scan complete image bytes concurrently without changing the ledger,https://github.com/nebius/nebius-physical-ai/pull/681,Cursor branch,OPEN,Ready for required merge queue,,
682,fix(workflow): reject missing explicit SkyPilot config,https://github.com/nebius/nebius-physical-ai/pull/682,Cursor branch,OPEN,Ready for required merge queue,,
683,Verify Kubernetes image-pull authority after admission,https://github.com/nebius/nebius-physical-ai/pull/683,Cursor branch,OPEN,Ready for required merge queue,,
684,fix(skypilot): report preserved cleanup metadata,https://github.com/nebius/nebius-physical-ai/pull/684,Cursor branch,OPEN,Ready for required merge queue,,
686,Fix BYOF SSH host keys retained in image layers,https://github.com/nebius/nebius-physical-ai/pull/686,Cursor branch,OPEN,Ready for required merge queue,,
687,Reject image secrets at every severity before public copy,https://github.com/nebius/nebius-physical-ai/pull/687,Cursor branch,OPEN,Ready for required merge queue,,
688,fix(scan): detect private keys in the payload scanners that claim to,https://github.com/nebius/nebius-physical-ai/pull/688,Cursor branch,OPEN,Ready for required merge queue,,
692,fix(mk8s): align provider RPC deadlines with apply budget,https://github.com/nebius/nebius-physical-ai/pull/692,Codex follow-up,OPEN,Ready for required merge queue,,
709,Safely finalize owned MK8s operations after verified absence,https://github.com/nebius/nebius-physical-ai/pull/709,Codex follow-up,OPEN,Ready for required merge queue,,
716,fix(workflow): reconcile absent SkyPilot resources without losing failure evidence,https://github.com/nebius/nebius-physical-ai/pull/716,Codex follow-up,OPEN,Ready for required merge queue,,
718,fix(sim2real): reject managed-driver RTX nodes before Isaac renders,https://github.com/nebius/nebius-physical-ai/pull/718,Cursor branch,OPEN,Other work or review required,,Draft; CI passes. Final merge-readiness review and applicable live validation outstanding.
723,Handle SkyPilot daemon exit during listener ownership checks,https://github.com/nebius/nebius-physical-ai/pull/723,Codex follow-up,OPEN,Ready for required merge queue,,
